,,bg,bg,bg,bg,bg,no_bg,no_bg,no_bg,no_bg,no_bg,bg_rescale,bg_rescale,bg_rescale,bg_rescale,bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale
0,82,1.9897459907731432,0.4778247889741889,0.5221752110258111,2.3192136496616222,2.952260099454042,0,0.48141861665793423,0.5185813833420657,2.2095435628082813,3.2537952803959698,0.001013147033721129,0.3479511136001012,0.6520488863998988,1.718209107131428,3.168860061128318,0,0.6862720820943706,0.31372791790562937,2.063136449598023,4.34266436417256
0,83,1.229475523241463,0.41784986226480103,0.5821501377351989,2.3846148983011988,2.9968785636616606,0,0.4323719642739546,0.5676280357260455,2.450593265034677,3.0802618578845564,0.006509982342612242,0.12104064077637555,0.8789593592236244,0.004367347219047302,2.7544195445174315,0,0.7762982958837552,0.2237017041162448,1.7743848435337441,7.688417694740112
0,84,3.497085671355806,0.4572396771949756,0.5427603228050245,1.981891020297386,2.9735038860328427,0,0.4846858922360314,0.5153141077639685,1.751602347564464,3.5580538483045165,0.00037763889046482646,0.2928168511798468,0.7071831488201532,0.9161354123161802,3.0515148337723916,0,0.8957871291071386,0.10421287089286135,1.7686494951757816,8013168771.283541
0,85,3.5044095242451156,0.4571384992733793,0.5428615007266208,1.9657817690457442,3.0111314355515226,0,0.48940793784122916,0.5105920621587708,1.7204934171451383,3.620844248277156,0.02128910381204374,0.14996550010974086,0.8500344998902591,0.04253687336175749,2.5251411405394837,0,0.8897279248002465,0.11027207519975346,1.7394770246863032,59229515782.235374
0,86,2.44728236938543,0.46471527828620957,0.5352847217137904,2.478462173994584,2.9226324123588623,0,0.519596486950413,0.480403513049587,2.126325596173513,3.5959287814073866,5.2069152545186626e-08,0.3325405977506284,0.6674594022493716,1.5582718161269025,3.3524480552829496,0,0.6582131573613872,0.3417868426386128,1.8448216908814214,5.286594690614327
0,87,0.26536903252368327,0.4798951171659239,0.5201048828340761,2.499253927247507,3.071744808749207,0,0.4794980887309299,0.5205019112690701,2.497624206377908,3.085375718235256,0.004676196216126138,0.5932503864762129,0.40674961352378713,2.3356032600200334,3.2527623172459936,0,0.5254247130944987,0.4745752869055013,1.9558468501230575,3.8825097379794107
0,88,1.3981916228149514,0.4380051975272323,0.5619948024727678,2.1771443617155697,2.995066020514162,0,0.4514982863978594,0.5485017136021406,2.0883915351511084,3.210210522399816,0.0007124333816894701,0.18170069046451265,0.8182993095354874,0.6000851130504248,2.7995372935204927,0,0.898281617909152,0.10171838209084805,1.8150795291840995,222184702981.81396
0,89,2.2063265777483374,0.43038489468055385,0.569615105319446,1.936240035642443,3.058291449428733,0,0.4565018481121233,0.5434981518878768,1.7841238653491756,3.4368226641770168,4.0962788716569776e-12,0.9491742367471419,0.05082576325285815,1.9770687298216436,1053821281902285.4,0,0.8576543009962696,0.1423456990037304,1.5274016632196785,530451207367442.06
0,90,2.7330265623893957,0.430529050567182,0.5694709494328181,2.4227210987217696,2.9252143932814105,0,0.4988112434579308,0.5011887565420693,2.1292942050070063,3.546794688030956,3.2635044955320325e-07,0.5339909978310065,0.46600900216899355,1.5857626084623608,3.874550330442303,0,0.7487842957959192,0.2512157042040808,1.727115404982678,7.110504672782637
0,91,0.0002286688172712381,0.47278763303691823,0.5272123669630817,2.602038511524363,3.087415458999443,0,0.4675299651691998,0.5324700348308002,2.601857515288407,3.072075104677676,2.2781061481680354e-09,0.41556676270680026,0.5844332372931997,2.1391063511233157,3.239130354342252,0,0.5253392064649816,0.47466079353501844,2.1245547313440674,3.5993504518572674
0,92,2.5677339819182126,0.46052874300581115,0.5394712569941889,2.4373932419211948,2.8754254786198725,0,0.5046169657032287,0.4953830342967713,2.2290762629358047,3.3875376973417444,2.4865792078054838e-05,0.5621285708734998,0.43787142912650023,1.9709127725313689,3.6941949933605382,0,0.5894265315651472,0.41057346843485276,1.7762417246493443,4.535213985863244
0,93,1.0462695779671032,0.44274920091198733,0.5572507990880127,2.28708504830508,3.002903336461932,0,0.4349242757611947,0.5650757242388053,2.315551980042987,3.062162301605726,4.793155028437468e-08,0.8749108165613044,0.12508918343869557,2.0507757207956137,6.875445550568946,0,0.8986125599578763,0.10138744004212374,1.8834986269636742,658.8498027948391
0,94,3.1587730808606898,0.44294893372326793,0.557051066276732,2.3466681657899815,2.86368682964022,0,0.5215885694439646,0.47841143055603536,2.004838489805744,3.6207238028368236,0.01584360794950901,0.09794072912863361,0.9020592708713664,7.488313122916423e-07,2.6444447567616938,0,0.6947228465234874,0.30527715347651263,1.641730004672838,6.248740194661885
0,95,1.2919179540028924,0.4866093502999114,0.5133906497000886,2.191626212818756,2.983010924811895,0,0.4748726214047893,0.5251273785952107,2.225530826751277,3.0546988040646,3.151790149935607e-05,0.7034244575630286,0.2965755424369714,1.9906406659488467,3.9737503977799733,0,0.7820484590714722,0.21795154092852775,1.8649710133941801,6.934160277446722
0,96,3.185861568493454,0.4451101282442974,0.5548898717557025,2.4311109432475013,2.8410710254814755,0,0.4999150827559737,0.5000849172440263,2.1497222758760093,3.495719200974701,4.3774269291585455e-05,0.2905399170930998,0.7094600829069002,1.3072118458427484,3.220086853507879,0,0.6871774306355429,0.31282256936445707,1.8478461761892326,5.177986134254407
0,97,2.797433442926868,0.45467137261964174,0.5453286273803583,2.3898540623573963,2.844985231563084,0,0.5019114391286024,0.4980885608713975,2.198790809390038,3.3744263152018643,3.671423461382162e-05,0.34352399845132253,0.6564760015486775,1.5801805243863214,3.2564102913332995,0,0.6892320308780804,0.3107679691219196,1.9963603902179607,4.609273998209861
0,98,2.3647502485401635,0.46830625504249,0.53169374495751,2.2109484796107344,2.9699635115607754,0,0.4968040114898193,0.5031959885101807,2.0613273781367805,3.381508588003946,1.9554916081077067e-05,0.4985928189260449,0.5014071810739551,1.628710889392396,3.546636263914026,0,0.8110786142284871,0.18892138577151285,1.9020719356035318,7.635450334674594
0,99,2.3188615490619173,0.49737662160939256,0.5026233783906073,2.2216855114337553,2.962157783229011,0,0.5254361242630508,0.4745638757369493,2.0853859682677554,3.4003589531436536,0.0001474655589470686,0.6923827664994107,0.30761723350058934,2.114071639576195,3.9835588824667036,0,0.6529590765768829,0.3470409234231171,1.870540773090331,4.821447343415888
1,0,0.9033381676126873,0.4533891080708786,0.5466108919291215,2.270105312963947,3.0560986664220593,0,0.4685956599092294,0.5314043400907705,2.176457765689658,3.193592022212213,2.3062852188004968e-06,0.616601488172063,0.38339851182793705,1.798361627998076,3.768255295657304,0,0.8100171216898562,0.18998287831014382,1.9183581735740591,6.19324951304156
1,1,1.971002415274147,0.4831647404917386,0.5168352595082615,2.3087083243557953,3.0251470703662138,0,0.4870990630934942,0.5129009369065057,2.1843268991689886,3.2534131310567798,3.16734656840012e-05,0.6427971019225385,0.35720289807746153,2.134616667047324,3.6634303611874657,0,0.6764842561140176,0.32351574388598237,2.103349290702809,3.990998350235392
1,2,2.190409992375268,0.4628750170829585,0.5371249829170416,2.2762729848717096,3.0188248631559604,0,0.49455506992858894,0.505444930071411,2.093594647726718,3.341831830407279,0.007235201907276778,0.09878860268896172,0.9012113973110383,0.028377145029364392,2.681728216080615,0,0.7952635961496897,0.20473640385031033,1.9859394146861469,5.3959966501599546
1,3,1.0794012081908653,0.48564212875393103,0.514357871246069,2.4193336865458948,3.0116345640130664,0,0.48800594061870245,0.5119940593812975,2.4280791872077634,3.0724051329692017,0.0036567763382739926,0.5652648818267245,0.4347351181732755,2.380239419917284,3.0829140757153004,0,0.5606111732753309,0.43938882672466906,2.213922281979009,3.419081674546444
1,4,1.9467042735720987,0.47649518736533886,0.5235048126346612,2.270614479198412,3.054383383989852,0,0.48549271132817784,0.514507288671822,2.0893383548613524,3.32187104375972,2.9977291295946173e-06,0.692394957402608,0.30760504259739196,2.0945196632883434,3.9410401773034875,0,0.6981485699957699,0.3018514300042301,2.0003563253513432,4.355239406835629
1,5,1.534216749561347,0.4867025110465534,0.5132974889534466,2.3119980556806605,3.0561525062760895,0,0.4947451249006464,0.5052548750993535,2.151234940700453,3.285868891656775,4.042552724570214e-06,0.5286305489133156,0.4713694510866844,2.061847002874172,3.4042269846995667,0,0.6541780015321634,0.34582199846783657,2.1082243928685043,3.8842805226925217
1,6,1.9966306560133753,0.4986349712133348,0.5013650287866652,2.316696537505396,3.011879982078126,0,0.5302404525798436,0.46975954742015646,2.123728342569954,3.3622260414726615,5.787414966595961e-06,0.5195776278700934,0.48042237212990657,2.055372497328672,3.3851507818204656,0,0.6481126493037992,0.3518873506962008,2.0743448908147037,3.9514211048996257
1,7,5.042236322783879,0.4670610114535501,0.5329389885464499,2.3138977453847973,2.8011185704695736,0,0.5027573641276863,0.49724263587231377,1.9436926914652406,3.47471656502148,0.001195909052354116,0.6661198469435488,0.33388015305645125,2.0452990670982136,3.9170417213696807,0,0.7033077623602828,0.2966922376397172,2.076781212960928,4.161348203950346
1,8,0.00015564126438460946,0.4197703756344639,0.5802296243655362,2.738364793875021,2.745441908649098,0,0.41927033542033115,0.5807296645796688,2.7394339034611526,2.7293790653533967,3.3689922807056405e-06,0.7793493229348749,0.2206506770651251,2.235794531616644,3.926293675854393,0,0.7184098762139961,0.2815901237860039,1.9513674911099077,4.6613568256708655
1,9,0.7205244157375732,0.4555665827449904,0.5444334172550097,2.3921091743508556,3.0546368094441423,0,0.45182547293933206,0.5481745270606679,2.4236494036447347,3.069938107172683,1.93388756120072e-08,0.7329580930856188,0.26704190691438123,2.1202843313062703,4.054203657338476,0,0.7054935479992297,0.2945064520007703,1.9166443243972946,4.687847274796672
1,10,3.1365969821510795,0.46637648268055026,0.5336235173194497,2.313845378327238,2.9470025010233463,0,0.52147819508769,0.4785218049123101,2.1520446959949613,3.3817399547925415,0.009848121716600877,0.5965646852442608,0.40343531475573924,2.3612223660876164,3.0155986837659565,0,0.5568830852264592,0.44311691477354076,2.4298539080277846,3.0707651096799857
1,11,1.0868811809229997,0.454584761316819,0.5454152386831811,2.355638822499267,3.047409965226022,0,0.475723291832714,0.5242767081672859,2.2681876078868504,3.20228543437614,0.004587371772044824,0.09154865395677159,0.9084513460432284,0.0026429917931396485,2.7298845851987377,0,0.7217060577151535,0.2782939422848465,1.8908975303382891,4.9459943816482985
1,12,0.9154345961202106,0.4673208637261214,0.5326791362738786,2.376016742391219,3.0244255113951546,0,0.4634065444061564,0.5365934555938435,2.392531002261578,3.0637705841427563,1.3219423824706311e-05,0.7255258310216997,0.27447416897830035,2.157897621091845,3.9186427014420646,0,0.7396690618445179,0.26033093815548214,2.084890502047237,4.364030902225465
1,13,1.9558015569589506,0.47381756979159617,0.5261824302084037,2.3944657775057028,2.9742458235457128,0,0.5098276897620864,0.4901723102379137,2.2128418790437068,3.3037409951312284,1.8931268089383835e-05,0.6043570041956543,0.3956429958043457,2.1045196222322358,3.6096915979541366,0,0.6258141340482481,0.37418586595175185,1.997455314489918,4.019811433232052
1,14,0.4731704290792851,0.4457912201358039,0.5542087798641961,2.3606775252460483,3.0544645717972836,0,0.44680985421548847,0.5531901457845115,2.3770820146147775,3.0657335155980805,0.003060374539605837,0.10375990478019026,0.8962400952198097,0.012820967363465163,2.7415470542607734,0,0.7763308299947782,0.2236691700052218,1.9533387333878127,5.304398472179429
1,15,2.572670994776089,0.48318354415621423,0.5168164558437859,2.2253761953019366,3.031570435076195,0,0.490049724648325,0.5099502753516749,2.0483924661239845,3.3491001096756507,5.3922526169758456e-05,0.6952151820441073,0.30478481795589274,2.098764087327074,3.9527450722957083,0,0.7224578788194693,0.2775421211805307,2.086625247466728,4.27028656147688
1,16,2.1228782188028608,0.4605927706522599,0.5394072293477402,2.25742671956716,3.0446852539515765,0,0.4679348624977202,0.5320651375022797,2.0749702923609745,3.3088728963952665,3.5008632215394186e-08,0.784717829611399,0.21528217038860098,2.101942349156399,4.5563252793540805,0,0.7340034704836609,0.2659965295163391,1.8800076403727397,5.084817764450164
1,17,2.4849512117198755,0.4546284141855643,0.5453715858144357,2.40912101552641,2.948073240677699,0,0.4994972545895898,0.5005027454104101,2.2028275082937983,3.3453798756641326,1.1655786091857578e-06,0.6960277467211513,0.3039722532788487,2.065666248680469,4.064479422662059,0,0.7066193050712772,0.29338069492872276,1.9969554958992584,4.462308443001472
1,18,2.1830177689705415,0.43853020196146414,0.5614697980385358,2.390272928225646,2.9788033066742563,0,0.45312063699127947,0.5468793630087205,2.1309470896455625,3.3058255059478228,0.0059405525685243266,0.1106093258995906,0.8893906741004094,0.022759714970990164,2.746256298894629,0,0.7458674213363867,0.2541325786636133,1.8845792821646485,5.194916214991734
1,19,2.1293719783087326,0.4622311241418984,0.5377688758581016,2.4187046057120707,2.9886998120814443,0,0.5013799740323815,0.4986200259676185,2.2169970249907274,3.3409944767597155,1.9327472342123286e-05,0.6936564309775655,0.30634356902243454,2.108076154562238,4.016763202326392,0,0.6449956512989539,0.35500434870104614,1.9114832658615724,4.2714119060333635
1,20,1.3438608911217411,0.49819183330626693,0.501808166693733,2.3373765571455754,3.0402650161523157,0,0.5235186370451869,0.47648136295481314,2.2425197081741515,3.2478940938951126,0.004592024430550179,0.583356307758913,0.416643692241087,2.3798082685880253,3.0719478883964078,0,0.6048556670584226,0.39514433294157736,2.2625179198325673,3.448963272808191
1,21,0.006125211343304349,0.42362905932912065,0.5763709406708794,2.4265626773307862,3.072843326558017,0,0.42568385765054634,0.5743161423494537,2.4094008229824495,3.0702750343969365,6.0652596412191784e-05,0.14173132670107003,0.85826867329893,0.05527657124551322,2.829953915207774,0,0.14630876324138864,0.8536912367586114,0.06327228644399319,2.8533334143192763
1,22,1.9817559184001317,0.5052562944439141,0.4947437055560859,2.704103920342846,2.696597163914035,0,0.49852699591626204,0.501473004083738,2.446893206335188,3.0756133201299516,0.005325418603615573,0.2832161007906102,0.7167838992093898,2.619696647972689,2.7456035835114627,0,0.43835225745967654,0.5616477425403235,2.433397274510364,3.067357502348658
1,23,1.5798753735134383,0.393670746723941,0.606329253276059,2.323997184665043,3.0362190610131377,0,0.41724377554275,0.58275622445725,2.1209793133371906,3.269190843138163,0.0035473852260228256,0.16889662684479978,0.8311033731552002,0.07604321779572487,2.814666721541332,0,0.16685738891538637,0.8331426110846136,0.19484469979633512,2.852386431129273
1,24,1.6469048347289572e-12,0.45543389875230966,0.5445661012476904,2.4602371657784965,3.072392917939996,0,0.44375916931842024,0.5562408306815797,2.794537046990613,2.7932355104906668,1.7320216949556766e-07,0.6031208901879415,0.39687910981205854,2.053906588164254,3.559059812320297,0,0.676644610715101,0.32335538928489904,1.9533923844520542,4.36133719952275
1,25,1.6455831220563222,0.4765782041701165,0.5234217958298836,2.3134575555916803,3.0401774295544133,0,0.5058834667689597,0.49411653323104027,2.1934524824899566,3.283680485167265,1.0899732227898085e-09,0.6820822000079512,0.31791779999204883,2.1202417210192004,3.8406769934240454,0,0.6790963853513718,0.32090361464862815,1.986694418450325,4.296268088330103
1,26,2.4542541405540814,0.4282715574387834,0.5717284425612166,2.1881134488108906,3.0547111806882086,0,0.4412391691751967,0.5587608308248032,1.9703491246516949,3.3571111457545637,0.008736126052310222,0.1493976750542101,0.8506023249457899,0.04161652555789308,2.696706228353345,0,0.15495614344083686,0.8450438565591631,0.05445270544129022,2.822074892518312
1,27,2.257980528409812,0.47592217018123684,0.5240778298187632,2.417920935357089,2.9486197280525004,0,0.5125439631103011,0.48745603688969885,2.2609729837515156,3.2829200018604894,0.0005850711521797614,0.5742304597784289,0.4257695402215711,2.1428487889091827,3.4731311511972542,0,0.6192390625322926,0.38076093746770745,2.145575773665099,3.697898815198717
