,,no_bg,no_bg,no_bg,bg,bg,bg,deconv,deconv,deconv,cont,cont,cont,no_bg,bg,deconv,cont
3,382,0.3214249185529919,2.279897685245692,2.9594676544330745,0.8820513237836652,2.5988402413759415,3.8715740602923887,0.827104762147968,2.5191163091437727,3.4609877503543878,0.11367845268242112,0.6476493060308524,2.8101194719837843,True,True,True,True
3,388,0.08412559415992801,1.0698754503992904,2.8720234688410113,0.1371322914533652,1.3628268272092816,2.9408866559046514,0.3919850572117562,2.4230844106008633,2.8878305900575545,0.14449652015900571,0.5907388105858875,2.8646910954638254,True,True,True,True
3,395,0.5122968355604398,2.3473988375733557,3.126224782382076,0.8430653500324715,2.5325387845635623,3.8224409231119703,0.1936061354078886,1.8480587502450525,2.865420477403988,0.13558832059951972,0.8927846890492875,2.841206782527897,True,True,True,True
3,397,0.04065104368648917,0.5003404050817438,2.8129994142120105,0.07018304221859785,1.0359706248075093,2.8618616482145907,0.18856815608835828,1.9061787524601117,2.847579150456058,0.17496464274783766,0.2041947142883248,2.8135930985131123,True,True,True,True
4,0,0.05352383381099397,1.0018994391121854,2.819122300822837,0.1379111457214238,1.6187893234832587,2.910849897973783,0.26537931932116043,2.1917940175796327,2.8559946420956885,0.14072491151694472,0.38344496713057785,2.81205246396602,True,True,True,True
4,18,0.29887067534377054,2.2065943238334156,2.9756620017043725,0.6731243820646537,2.4479295442085656,3.3717764149589224,0.1948248227529046,1.9520661536460246,2.835115583107765,0.12302815828758315,0.9668999129032593,2.8494776543097236,True,True,True,True
4,22,0.04582628526084771,0.2829016805272002,2.8008884491945762,0.07227143280943685,1.2562840893261975,2.8609594095627378,0.292392163740354,0.008749801666366483,2.71682143280268,0.2873558854687269,0.07287407100075288,2.800703798657028,True,True,True,True
4,46,0.21556192845734032,2.0742888800779262,2.941008944921062,0.7345604550346747,2.501140357803987,3.4846965072853977,0.8860742559264227,2.586571360201703,3.5017476156658502,0.12139760719014285,0.6795605434183044,2.8397668010762254,True,True,True,True
4,51,0.4963395658746603,2.346472737190036,3.1120937450114767,0.8457066121897096,2.5419503353089663,3.824603654006719,0.42060578600565945,2.2835299531590763,2.95361718165149,0.13241668762951486,0.864572428055157,2.840549011558521,True,True,True,True
4,54,0.06171879400392464,1.4946301899535654,2.8340429314062847,0.2615938911876274,2.08815920273139,2.9918090702702895,0.894233487519966,2.5599191166424142,3.7370374900417684,0.11060346371682489,0.5576819446652262,2.818704297918048,True,True,True,True
4,57,0.053735325222696646,1.2138895591479135,2.807785689472978,0.5404191929781769,2.373444145636565,3.173692783840929,0.9129082604937955,2.5849273265820223,3.6853667947295,0.1625341828851253,0.2702609362475815,2.790630797174059,True,True,True,True
4,66,0.10372685975540441,1.585036132723616,2.8687088917477994,0.2960422130079882,2.043344845797839,3.0348082776045056,0.8679388465989791,2.5780691910290137,3.5044447524108193,0.12581859435667545,0.6714713982693916,2.8365316743806734,True,True,True,True
4,73,0.10112837694500462,1.438226569526488,2.8666693504470526,0.3832959012994517,2.1411129198709276,3.109085058925672,0.2434139520036839,2.1068236426616083,2.8718824695229426,0.1506330889603141,0.4666981465774531,2.8288451693669305,True,True,True,True
4,85,0.0728889852203411,1.4329427845225522,2.8179882740817552,0.7881338150297554,2.5232435374451607,3.5326995079175485,0.22003064383046456,2.1708720831676467,2.836609469170632,0.16502424729688817,0.28515590177420824,2.7870566177074156,True,True,True,True
4,86,0.08440298508579576,1.4562659053121156,2.849950969522094,0.2741031937123685,2.0181191238405,3.0127399026287063,0.24667604495272455,2.0539707285730096,2.8713377111686813,0.1278830921116605,0.560379766962718,2.824966383878008,True,True,True,True
4,88,0.15471801330669796,1.8801567517228648,2.8917453322880355,0.5297455452784962,2.3298082692365387,3.2054835253018306,0.2732266073676941,2.063092878089291,2.86967511288145,0.1221762020557336,0.7183994199449524,2.8284384867998167,True,True,True,True
4,90,0.3500327499936425,2.274298178477609,2.9875294646390045,0.8821778345185897,2.590286476747947,3.9199655884090645,0.6701591591840822,2.4625718583499903,3.0947199067977347,0.12065768558638049,0.6434608704251144,2.8148136215884554,True,True,True,True
4,91,0.7220187556399168,2.5400986722189174,3.3593476649784493,0.9214433481136315,2.6414581109731823,4.353315999323942,0.420832871577635,2.2810634528680085,2.949795015704761,0.12535894401629602,0.8683573036925559,2.864792750680607,True,True,True,True
4,100,0.1704423091476525,1.8784742848395408,2.9170485539786504,0.4643842643634749,2.253869082464727,3.171854689740314,0.867999763663268,2.5911551584502406,3.402926199414455,0.12833314977606053,0.8047437258484283,2.8496156524066203,True,True,True,True
4,104,0.10397915477472612,0.12321262179890678,2.8052793938686804,0.07135513215583301,0.9246370073961863,2.8550938324353683,0.9035549966536798,2.5586107107602976,3.7578038906339692,0.4130174328245037,0.028953901548444683,2.805169667887817,True,True,True,True
4,111,0.04843980789143106,1.40613291368201,2.8144250020830026,0.23173090242443423,2.0561641055350255,2.9588286097288723,0.5060928332152503,2.2879459951570795,3.0305819702097034,0.10860008892820522,0.5051550925325163,2.804687205082782,True,True,True,True
4,128,0.07355100260056767,0.7954338874100234,2.83411026404548,0.1143541007593282,1.166326246004828,2.8945680248731778,0.21467500041507925,2.153605729164474,2.8280382243504256,0.16161390154429817,0.39875031635562774,2.830161624921408,True,True,True,True
4,147,0.3284743283282869,2.2720138210179943,2.967468370150472,0.9115394151591685,2.618170413923521,4.096978277548382,0.6870575998871947,2.40794902751572,3.2255852810005066,0.12099870677230859,0.5610890748788803,2.806847204036309,True,True,True,True
4,159,0.051118005852613224,0.9757142832005267,2.8112745310191793,0.11052087995409884,1.4348429455456946,2.881696538216943,0.6460599017094489,2.4408926120545296,3.0913307655547886,0.12964884481987476,0.4417171061405596,2.8081313838734587,True,True,True,True
4,162,0.07070129158321457,1.2209266653546604,2.8398218835779794,0.13959010117616705,1.5454871449650684,2.9174955974240944,0.8386769540208652,2.5492753172332177,3.455737818956352,0.12425031476595517,0.6469248040140875,2.833476732469712,True,True,True,True
4,167,0.06836713075763041,1.3863786537222706,2.8454174176188305,0.3967168465358918,2.2420694754114385,3.098808788961759,0.7948170275208725,2.4763813302886764,3.3810638521680856,0.13906737318877588,0.3944293323578216,2.8220613655924103,True,True,True,True
4,173,0.09341974894666734,1.9174584707514986,2.8386568019003717,0.8723722523892262,2.6209020381943025,3.7182688923141187,0.944708808045698,2.581732899564457,4.202058101681562,0.11447238898543363,0.42364500789379567,2.7977334233484,True,True,True,True
4,180,0.42720266969956905,2.3557563282649756,3.0080221596371697,0.892132950801675,2.5921364222284193,3.9337330643078983,0.44494624557721585,2.3890518981998685,2.9390721648264013,0.11439113713046363,0.717272179914427,2.8040337252365966,True,True,True,True
4,182,0.08829806045602515,1.3586367610013061,2.8415863357593203,0.2337192285121861,1.8713262159049207,2.978049997638217,0.9444207663830553,2.5883295784632354,4.154115475552265,0.13613951851749567,0.5624212223613962,2.8184178174068735,True,True,True,True
4,184,0.5805687966531335,2.4205785042557704,3.1991654987402214,0.8311199657674261,2.543333721036685,3.784543807506624,0.9561458480624216,2.610928623621495,4.422456143620173,0.13939236864981153,1.0608755782271873,2.872020391860535,True,True,True,True
4,188,0.34544678166473264,2.31778890412127,2.990190631044951,0.8757447501729384,2.6099548181468615,3.8611187027160283,0.7522633202902239,2.4683175101860484,3.2932982707064937,0.11245294194632978,0.6811050380389322,2.8287913927677626,True,True,True,True
4,209,0.0815237282067621,1.3213744646412233,2.832619350486286,0.20221437502314543,1.7939887436157547,2.9498660349034536,0.5353914999401388,2.320196660160323,3.062947792920154,0.13191818294217064,0.5771492334974568,2.814597030983548,True,True,True,True
4,219,0.7486353464737472,2.5265113916817725,3.370536265216353,0.9224616846300203,2.613274676584467,4.329440430622051,0.9696720145789353,2.6456106978585336,4.322484362555543,0.12860657692964833,0.9204244677167037,2.840842170034309,True,True,True,True
4,221,0.07249251505848853,1.7392195304540965,2.837457889409316,0.6693177583785123,2.5034775768194533,3.294160975921209,0.9688013052817641,2.592092470669217,4.902544136795007,0.1119701803791654,0.4660540942587888,2.809383110629103,True,True,True,True
4,223,0.07048326688170131,1.1376606627205956,2.8360210614557033,0.15192743336538755,1.5932440354436286,2.9260878650007562,0.26145407151841366,2.180993730100357,2.8631961157277352,0.13614577554801835,0.5131926004865611,2.825393830452244,True,True,True,True
4,239,0.051871284949851604,0.8200971292253592,2.8167964001298236,0.10625146415863275,1.3699758798758674,2.8867885107976448,0.939032168914812,2.620873417769543,3.9275845717590365,0.15056621348793692,0.3361151146477852,2.8133089296521963,True,True,True,True
4,242,0.17548688886065283,1.8134816060616774,2.925571883075773,0.4009809728975362,2.143006350927028,3.1324037091423778,0.8217088934957187,2.585015555529345,3.22146174697884,0.13864020538743393,0.8568693953570068,2.860441989255679,True,True,True,True
4,243,0.1372153083954516,1.6448700658745334,2.8808114586408005,0.31862999352940163,2.010373405007607,3.0469182492902296,0.33494828997655285,2.209192419238469,2.9420670543288066,0.13711596709986854,0.7766993985797054,2.8368912822501406,True,True,True,True
4,247,0.056278476344898035,0.8624490759197115,2.812231985274699,0.12352591909138368,1.4738273263404136,2.893832017309809,0.8516461647420478,2.5349372880648455,3.4643159481894,0.15623252787137648,0.333201835027793,2.8064318602657843,True,True,True,True
4,251,0.1266747348513201,1.7461528300289122,2.884565556951012,0.29557068315951635,2.047125200787889,3.0335017254484056,0.4099470613150189,2.2681199512730603,2.9603240271759,0.12358154464318796,0.8920545539525851,2.8509478582975194,True,True,True,True
4,258,0.36241087663413396,2.2225208114088404,3.0026928782984625,0.7144558263845668,2.439535565468312,3.4391325163967252,0.7056048814639121,2.4774468632532676,3.17218209215193,0.13330829777547484,0.9794806372453821,2.836622597742191,True,True,True,True
4,259,0.6668622254255855,2.5136404973329802,3.2051918037387055,0.9346165109725056,2.6390464127539888,4.366212058410741,0.48241479441049795,2.4617581777048994,2.934363857243391,0.11463915842404267,0.7492672351233101,2.8193887729214393,True,True,True,True
4,264,0.04902656144867575,1.070086179595884,2.816805160842128,0.14774133405839626,1.7197473945664514,2.9164608553368154,0.2018818129859176,2.019298160571152,2.845623986810786,0.13229403986610427,0.3966228378271694,2.8098326773095024,True,True,True,True
4,273,0.19371707302891625,1.9990127560518225,2.8993420369775684,0.7681393426319691,2.4977074503645964,3.519591512322101,0.9579316282557274,2.6439312641620614,3.9865888979814827,0.12603008481101233,0.5963379193535394,2.807051160542035,True,True,True,True
4,274,0.13558680954084099,1.8333969376746966,2.8865343669123327,0.4373620094279196,2.2573957096776365,3.1302740667531244,0.7281007308297419,2.483229677877338,3.2323843118483833,0.11886088792495868,0.7541025225285058,2.836665242241152,True,True,True,True
4,282,0.2491552218719585,2.0713062801675903,2.945330000729592,0.5957460382930172,2.360320875638034,3.280602496099606,0.7235054367049946,2.4283768266438486,3.3360305740145595,0.12971411391526652,0.9163684343993924,2.840439665597701,True,True,True,True
4,286,0.5740998989222166,2.4764061830592996,3.123207792119747,0.8780506991932104,2.602789160775794,3.86873242786666,0.5532520031952213,2.3750439689800906,3.0651002020300155,0.11376808239426059,0.93442074574107,2.8376599031328897,True,True,True,True
4,290,0.08461718211359029,0.2359701958069742,2.799106770055809,0.0803271045208766,0.8421951437393151,2.846827679682663,0.9497446429993527,2.618053701992227,4.1055318535540035,0.31244773055394687,0.082461494954391,2.798836748803163,True,True,True,True
4,296,0.047380599973643786,1.043619220069502,2.8100711115809185,0.13726102607325516,1.6728539441275934,2.9029632181348397,0.7336642084012599,2.4689220842869095,3.2208985811518196,0.1314475574842745,0.3946054110746252,2.804212577699381,True,True,True,True
4,299,0.07260984840879509,1.2770525027915347,2.833593950918979,0.18172002688238986,1.7572591544599898,2.9418213807796945,0.7216196080657418,2.4716270031177277,3.205004275221985,0.12861361952206402,0.5563289419491705,2.8195050879036594,True,True,True,True
4,310,0.042242067767631127,1.1698147780923682,2.8047633182035896,0.1943759252660838,1.951292941653351,2.9341396878862387,0.2357962345525017,2.135565505529571,2.8507240701070895,0.12553416671885162,0.3805255751760464,2.79729907962888,True,True,True,True
4,314,0.08470198185113416,1.6425391751971143,2.842404054618803,0.37596218412022775,2.221723435694023,3.0621960017294767,0.9294436876659747,2.5977096478541872,3.688747450752064,0.11414847400889168,0.5958964508128247,2.814627063340971,True,True,True,True
4,333,0.06457984598040463,0.9621375788528982,2.8261382122869287,0.11799604657501468,1.349002902161154,2.893864475445278,0.325858346429153,2.17955335723143,2.903527821274756,0.13941398949139527,0.4740107374403656,2.8216142313793733,True,True,True,True
4,336,0.026534067132033667,0.9257309369361439,2.7994722723688055,0.350543463442625,2.2897516701333473,3.020381194450426,0.8632655775111887,2.575052155687369,3.4472758661805014,0.16540313800689124,0.19380577515997677,2.79541477131094,True,True,True,True
4,350,0.08982189831683189,1.4360857637636886,2.8674952944738,0.22620438559402575,1.8844959212915307,2.9962725188114443,0.4619405817653704,2.267143209717639,3.009419659795481,0.12878601346181137,0.6321816651938015,2.844602699656258,True,True,True,True
4,359,0.06909199256291193,1.3069656415539972,2.840407095731229,0.17051439598734938,1.7477531366327983,2.9416780007846053,0.8319214592177744,2.5442864415651916,3.3518901128777565,0.12208180452182799,0.5942443346507997,2.8286425377554134,True,True,True,True
4,362,0.06543040109721811,1.4154423322272278,2.8195586161097874,0.7543006447045942,2.5162638332363816,3.450558478685237,0.9142021865462007,2.58894020573788,3.6886004521343385,0.15845756087910187,0.2886745281172192,2.7929915984415588,True,True,True,True
4,364,0.41189510719545236,2.2793913689306473,3.067637479231085,0.8159368350455406,2.5297931374437357,3.7329138755175952,0.2043151497432109,1.9549571222020912,2.857784944125447,0.13210467717744057,0.8182632322163174,2.850189063324625,True,True,True,True
4,365,0.0842176392073045,1.7324120778279202,2.8533231988857226,0.34853142604190684,2.222103892817212,3.0503285091931533,0.204284654961503,1.926377501081258,2.864650068264564,0.10497204070427162,0.6890754744461338,2.8288552824459083,True,True,True,True
4,387,0.6673483386447039,2.519944640513759,3.2180735189036755,0.9293871426438556,2.641837281120286,4.312960462924067,0.19926111271570035,2.0299183326515085,2.841669127241348,0.1147430623987829,0.775920394148795,2.829853961808276,True,True,True,True
