,,A1,tau1,tau2
18,61,0.49762852075267916,2.4289281200573676,3.0711517122596383
18,62,0.49660877967138983,2.4307259808468364,3.069238690403946
18,63,0.49484512600261854,2.43420226227543,3.065555154522208
18,64,0.4964782754599686,2.4306893016700357,3.0689599586093
18,65,0.49813902037861535,2.428395261826628,3.0713125051510346
18,66,0.49631831373686297,2.4311997680239292,3.068568680463178
18,67,0.4961694240514192,2.4308988120381625,3.0684270609067594
18,68,0.49846872441268664,2.427186622016103,3.073210742680647
18,69,0.495331400852695,2.4326810834033172,3.0664447307868192
18,70,0.49671372776647305,2.430662936551644,3.0689929147292174
18,71,0.49669159705885524,2.4306322161034664,3.0691002095754056
18,72,0.49806591578131454,2.428218926255499,3.0715348099723254
18,73,0.4967774746736753,2.430452445260812,3.0695073730552807
18,74,0.4984986461649761,2.428421880414788,3.0728605421414628
18,75,0.4979426417867079,2.428093593889014,3.071992401466245
18,76,0.4978876072955425,2.4279708203589228,3.071973289464628
18,77,0.49824397161570766,2.4287009691398014,3.072370990813229
18,78,0.4967040539383165,2.4306007642779806,3.069368958840781
18,79,0.49796046346721834,2.4282281689986003,3.0719223461665193
18,80,0.49983676951516665,2.4243208335462776,3.0756449480359285
18,81,0.4972728888658047,2.429448448647731,3.070895263768561
18,82,0.49682741127505214,2.4300323491935547,3.069971789539749
18,83,0.4969385574816889,2.430356033390297,3.0694773264739315
18,84,0.4967574117704263,2.4303406525674083,3.0696056616307272
18,85,0.4967168224567411,2.43002860410333,3.069977707409689
18,86,0.49945694678117936,2.4251113359458314,3.07504375323332
18,87,0.4994558459348357,2.425177593222576,3.0748768410460716
18,88,0.49630626814940304,2.4311412501272955,3.068569080520488
18,89,0.4965608702460198,2.430836591777499,3.0690711033603755
18,90,0.4970907341571733,2.429973971724019,3.0700251842905724
18,91,0.4964475689691463,2.4311016734311375,3.0689881006994204
18,92,0.4971349662075697,2.429640780601228,3.070541933413951
18,93,0.4974255724877623,2.4299741503473755,3.070017161585171
18,94,0.497254815421333,2.4290448562717724,3.071125810352979
18,95,0.4974003844270849,2.429516310928575,3.070481999726046
18,96,0.4963814552667243,2.4312796640684446,3.0689797207148306
18,97,0.4964342829702053,2.4310840698713387,3.068866037792275
18,98,0.49776405237169974,2.4295110439816603,3.0703261697609205
18,99,0.49782076205710757,2.428453947178718,3.0716330748761216
19,0,0.4980428250760063,2.428023376834242,3.0722380995576213
19,1,0.4968262761976614,2.4303947210365098,3.0696462631225403
19,2,0.49799462690104046,2.428067010639253,3.0719811854067114
19,3,0.49593917857283354,2.432053263789361,3.067970461916242
19,4,0.4980886171010479,2.4280986924616035,3.0716470951871173
19,5,0.49526639489282953,2.4331544792902835,3.0665425628294427
19,6,0.498895358362744,2.4262931588825016,3.0736550110353624
19,7,0.4967991999072452,2.430007154421046,3.069993162880789
19,8,0.4965786923340523,2.4307504283266526,3.0693011046036176
19,9,0.4976087207066284,2.428825291740782,3.071173784422311
19,10,0.49710858269091784,2.430211810575778,3.06958144823657
19,11,0.4958310693518051,2.4319790681348583,3.067566609531937
19,12,0.4970856007030038,2.429690907444876,3.0704744822352312
19,13,0.49530524166595136,2.432901200920873,3.066438202664754
19,14,0.49732277837378236,2.42999811039131,3.0699948674231647
19,15,0.49751471891364374,2.429247348598759,3.0707171990072677
19,16,0.49702454014875586,2.429982342846775,3.070016508715578
19,17,0.49585321246414216,2.432181357689847,3.067783664139463
19,18,0.4975402935115758,2.4290339824125913,3.0708914270592738
19,19,0.4962014447933092,2.431119389440163,3.068392772364544
19,20,0.49858870184999704,2.427122427634928,3.0733429282020834
19,21,0.4973932239961345,2.42928309409371,3.070851775759728
19,22,0.49737081066057076,2.429402518528515,3.0707774060275517
19,23,0.49653298369258736,2.430790904998671,3.0690253838424217
19,24,0.49809020725944086,2.4279574256934335,3.0723108309820013
19,25,0.49764068546009455,2.4287330912183664,3.0712617838123943
19,26,0.4975623306296726,2.428976098051423,3.0714967613533233
19,27,0.49727208136672063,2.4299661852098478,3.070024462509174
19,28,0.49672776441838207,2.4304807485461755,3.069601688386605
19,29,0.4968495686069143,2.430318335898896,3.06967586584683
19,30,0.497998979239223,2.4282933706152163,3.072116895829523
19,31,0.49778245926713094,2.428685159938032,3.0716520107414755
19,32,0.49818761542294276,2.4277820020934806,3.0720900163084472
19,33,0.496728947074889,2.43032529136125,3.0697523750260123
19,34,0.4964151743887997,2.430722309208715,3.068859895380087
19,35,0.4972187073134313,2.429552247575741,3.0704629013073284
19,36,0.4970520784857386,2.43031056215198,3.06950626503943
19,37,0.49784251307614547,2.428395813486053,3.0716317218373472
19,38,0.49636788181536673,2.4308701226480043,3.068721923569644
19,39,0.49717832723818756,2.429493053558181,3.070707263833264
19,40,0.4961432400332826,2.4316966672923903,3.0682257241320148
19,41,0.4965614691224536,2.4309007021417384,3.0691945411480477
19,42,0.4986959737363843,2.4268137129568537,3.073439592320585
19,43,0.4974436464894987,2.429222748233224,3.0706775110138826
19,44,0.49598194742954793,2.4319923204751093,3.067988690794647
19,45,0.4962632882290057,2.4312126403363035,3.068446258267188
19,46,0.49644997361041376,2.4309619559058215,3.0688639100986723
19,47,0.49566616471845504,2.4326847755665106,3.0673941291266535
19,48,0.4991200773275344,2.4259486241532837,3.073867069579605
19,49,0.4973988967743299,2.4300022098418057,3.0699924983928906
19,50,0.49818045884018836,2.427616715477933,3.072327140536962
19,51,0.4971762525575263,2.429322556123271,3.0707928730997125
19,52,0.49714950308482786,2.4300064069186913,3.0699900463154606
19,53,0.49624631064416347,2.4315050272429555,3.0685967594605676
19,54,0.4978325154464056,2.428568996166922,3.0712974794927934
19,55,0.4968707897302065,2.430358851880327,3.069663886530451
19,56,0.4983919587959189,2.4275769889726893,3.0729704875905233
19,57,0.4978549788086055,2.428886207971352,3.071834031946689
19,58,0.497536149543234,2.4289189539973535,3.0710256942031657
19,59,0.4964803471449657,2.430753396288317,3.0693931398513206
19,60,0.49565591349175775,2.4322061227008396,3.0671985086296436
19,61,0.496377369429601,2.431055377385693,3.0686867778537197
19,62,0.49674765353963646,2.4305766665075517,3.0691174264826566
19,63,0.4963493182709482,2.431124186821063,3.069119747871194
19,64,0.49736225614091345,2.4293567917951613,3.0706104169048816
19,65,0.4975105033641616,2.429051904711958,3.0709849708388344
19,66,0.4956498489888206,2.432651559521138,3.0672207825692155
19,67,0.49877378502812664,2.426997747840635,3.0737094380747765
19,68,0.49744651138967466,2.4295400301961214,3.0703188593724313
19,69,0.4968931587988723,2.431024193558082,3.0689792966849696
19,70,0.49717466578877834,2.430014272490963,3.0699748607107917
19,71,0.4966010900010289,2.430690708933741,3.0692591026770293
19,72,0.4968443608117965,2.430560932163794,3.06932924608361
19,73,0.4977029067915564,2.428718988852156,3.0711702964779075
19,74,0.4979441812941978,2.4281467910418746,3.07188950396898
19,75,0.49735507664077594,2.4296407306087247,3.0702686935889885
19,76,0.49790022173774906,2.428407313175296,3.071636021574106
19,77,0.4978571525819069,2.4284478120975153,3.071637054975934
19,78,0.49569693735520026,2.432413823714775,3.0673888041417383
19,79,0.49807831683815706,2.4282245091109194,3.0722602945270134
19,80,0.4969317747967854,2.4303524068086926,3.069490192528468
19,81,0.49638313091213626,2.4306179418342135,3.0696260385612373
19,82,0.4980952660680562,2.4279349456741612,3.072111511931862
19,83,0.49591621005573416,2.4311538985757744,3.067960623530028
19,84,0.4952196697648681,2.4332593898324006,3.0662693172507742
19,85,0.496719642458737,2.4299917506685684,3.0700225673145685
19,86,0.4981961043738159,2.427637437747722,3.0724034739480226
19,87,0.49683698279475097,2.43027286831921,3.0697228363937406
19,88,0.4965814674725959,2.430929531807081,3.069223411494888
19,89,0.4974995863294134,2.4290163664797353,3.0708509394213177
19,90,0.4962267941624481,2.4313737784099354,3.068379803748968
19,91,0.497242998880872,2.429233187886291,3.07094440149673
19,92,0.49670789067894305,2.4307738770384666,3.0688076011235825
19,93,0.49745775325013253,2.429211223545654,3.0707250070563594
19,94,0.498109916947965,2.4278714416803533,3.0722235438686942
19,95,0.4977110921112817,2.4290374939767343,3.071441115939523
19,96,0.49770269059492844,2.4287540167875377,3.071477852522663
19,97,0.496296687670001,2.431368719743084,3.068635728356485
19,98,0.49587213194878155,2.431613246448972,3.067704172739832
19,99,0.49729311722728076,2.4300001762414296,3.0699997151835614
