,,bg,bg,bg,bg,bg,no_bg,no_bg,no_bg,no_bg,no_bg,bg_rescale,bg_rescale,bg_rescale,bg_rescale,bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale
0,82,2.4375148153712876,0.47157550637325274,0.5284244936267473,2.3982538345225572,2.986242198148886,0,0.453095005693346,0.546904994306654,2.4730156250631055,3.100412244173512,2.8130191715991515e-06,0.6214390117042894,0.3785609882957106,1.9399132889771336,3.90671933521884,0,0.695809778296375,0.304190221703625,1.860520273104112,5.20381601012146
0,83,1.5645344754172767,0.41453403092256375,0.5854659690774362,2.7383867732150438,2.7740164166643972,0,0.44729741344710716,0.5527025865528928,2.464845935942455,3.1081168453884773,1.9225275519119123e-05,0.6744839983106168,0.3255160016893832,1.9061555730473634,4.313661993964081,0,0.687775779770063,0.312224220229937,1.6673548145664139,5.970720871257813
0,84,1.839696196970324,0.5114712465250848,0.48852875347491515,2.3678104854144326,3.0125847062289717,0,0.526896772405179,0.47310322759482104,2.05530418754031,3.5226375796486975,9.35403332538165e-05,0.5859759157118554,0.41402408428814463,1.9467142913672815,3.793199449763737,0,0.6551476613286726,0.34485233867132736,1.8873098278288638,4.707799298688835
0,85,2.240304557587992,0.44622156496640636,0.5537784350335936,2.2763670058362866,3.052737398363016,0,0.4517681164981217,0.5482318835018783,1.835800892323976,3.4539829576764305,2.2273072275424965e-11,0.9543082069465303,0.04569179305346971,2.0151704907311654,999139245600973.5,0,0.8683664888186369,0.13163351118136313,1.5690575374124993,35717774545.728
0,86,0.5605457403418848,0.48392783566966796,0.516072164330332,2.4658054945240147,3.0769025906847176,0,0.4630354147341587,0.5369645852658413,2.5077028162037402,3.120015897069573,5.222616887845533e-07,0.8437727860100857,0.15622721398991435,2.3678878991277,4.874736279366323,0,0.6190317210762568,0.3809682789237432,1.8904802140090968,4.434408029158293
0,87,3.2288109140592596,0.49290187426599597,0.5070981257340039,2.6649612266536313,2.6563427418852172,0,0.5099695894004996,0.49003041059950037,2.0143955483402363,3.5896384742073995,0.01679115923375263,0.11222167738706745,0.8877783226129325,0.00668316609158448,2.637759721458551,0,0.7366418936383086,0.26335810636169144,1.6784604756751915,7.1061564062262335
0,88,1.1781018790958169,0.5070380191880377,0.49296198081196235,2.4078790326177506,3.057479410439843,0,0.5263636413124566,0.47363635868754345,1.90040621998285,3.74076610608859,0.0002687686513258569,0.2823514543473218,0.7176485456526782,1.0271149818320207,3.1908771778262617,0,0.8215982741277252,0.17840172587227476,1.887774783553812,8.462397630989802
0,89,1.0515284058527916,0.4786261932946865,0.5213738067053134,2.314996777066773,3.041995935395514,0,0.5311386700821741,0.468861329917826,2.096233161470188,3.575374938719847,9.450370750152537e-05,0.5830158100601894,0.41698418993981057,1.9521638380102364,3.8247158059788573,0,0.6256347376635507,0.3743652623364493,1.844847447701936,4.588214014721346
0,90,1.9711898614282926,0.4701046854225703,0.5298953145774297,2.4443405239929614,3.0234377650718143,0,0.512088327833806,0.487911672166194,2.128909378135656,3.449332389053776,2.3591953801638255e-06,0.3666494569018923,0.6333505430981077,1.530734464714092,3.3203223207996055,0,0.6637214268830505,0.33627857311694953,1.744966621977365,5.322272801867435
0,91,1.8439416013198655,0.4729917178208421,0.527008282179158,2.399625653759886,3.0105229141085275,0,0.5051617938099763,0.4948382061900238,2.157419867735479,3.3227161883124605,1.1985322447838342e-06,0.43486529667130625,0.5651347033286938,1.7187699279031023,3.360931715621769,0,0.697188068130165,0.302811931869835,1.8446213127438518,5.301100865088813
0,92,1.8719895905419355,0.4717298661198032,0.5282701338801968,2.3932903976731885,3.0094957611107107,0,0.4570542857421201,0.5429457142578799,2.4989234426049,3.1073139560759024,2.4380641170385076e-06,0.5983716306479685,0.4016283693520315,1.9949215059065764,3.770167504651069,0,0.6228114368932307,0.3771885631067693,1.7707680571194864,4.786984786907536
0,93,1.8420660933599526,0.46691711997617225,0.5330828800238279,2.3223600421812756,3.038814813381368,0,0.4736874224551698,0.5263125775448302,1.8444310922957303,3.496947844542567,6.261681213537429e-07,0.21969328613892314,0.7803067138610769,0.5645324403314407,2.9127036665153985,0,0.8855522553749811,0.11444774462501894,1.714228542138247,55412169644.42352
0,94,2.3258471456105294,0.4656216951446576,0.5343783048553423,2.4001461950517653,2.975789516499606,0,0.4866919363230896,0.5133080636769103,2.5998766790675214,3.1208593943250573,0.010946273763016379,0.4979015700051841,0.5020984299948159,2.4312198668992373,3.067995473386736,0,0.3299511571344693,0.6700488428655307,2.428082988326808,3.071935172192367
0,95,1.0397947387432693,0.49233280129326973,0.5076671987067302,2.4093495126855107,3.0426381868266956,0,0.48965608050952275,0.5103439194904772,1.9792734778210899,3.4476974480634865,0.0001607321064991396,0.3024114350547926,0.6975885649452074,1.437879049402076,3.1737223336888665,0,0.7285894634540113,0.2714105365459887,2.0148979397283338,4.745269020118854
0,96,3.305872555849274,0.4301884462754607,0.5698115537245393,2.689354201606871,2.694972701328792,0,0.4724386320775317,0.5275613679224684,2.368331865970247,3.0705342640355484,1.8596304405038566e-05,0.36439836276873394,0.6356016372312661,1.7030218475878325,3.180362016594411,0,0.6929825487428847,0.3070174512571153,1.941245671256286,4.803306112945477
0,97,1.7148161452037658,0.5045095279155102,0.4954904720844897,2.423071537386893,3.063485924514377,0,0.4855241614918363,0.5144758385081636,1.9583338235009569,3.3363953556746724,0.014941804117698965,0.11470857274856217,0.8852914272514378,0.005852838000863336,2.537002393358046,0,0.9220592571148496,0.0779407428851504,1.976979545731326,13286705978.45233
0,98,1.8140882399377118,0.4725295877788149,0.5274704122211851,2.7310309267849897,2.7349745119498317,0,0.49873727225696435,0.5012627277430357,2.2183900855067957,3.3400210913407458,5.8790170953670895e-08,0.4593083737262378,0.5406916262737622,1.7713195955443664,3.4693770611534003,0,0.6310745595873519,0.3689254404126481,1.7589910972399494,4.904728008828124
0,99,0.22921042942961667,0.4705923327448728,0.5294076672551273,2.386406178960395,3.062177765154182,0,0.47349914789489833,0.5265008521051017,1.9983377701344773,3.3521376894701014,3.2591398668735394e-07,0.8549155041616696,0.14508449583833039,1.972681155325791,6.519521238694124,0,0.8956517908602208,0.10434820913977916,1.8239886730425443,47612743628.586
1,0,1.520828046563107,0.4750415029078015,0.5249584970921983,2.331191507627443,3.0558747594020863,0,0.503762911109449,0.496237088890551,2.2847125093228255,3.2605780944177036,4.053654317770494e-06,0.6164161396324972,0.3835838603675028,2.1621715658417795,3.6092438851086808,0,0.6515308386239607,0.34846916137603934,2.0138217305434662,4.224579709350042
1,1,1.0105849567612077,0.4764248436896246,0.5235751563103754,2.421721792604998,3.042954025218461,0,0.47205774295036335,0.5279422570496367,2.220235990599968,3.2155810871067807,7.716867771456748e-07,0.7159274786396697,0.28407252136033034,2.117308103277562,3.9931057859346923,0,0.710646912402086,0.289353087597914,1.9906370432777813,4.469992273466769
1,2,1.2083556731070955,0.4976613121487449,0.502338687851255,2.3657397343979194,3.0418721387104366,0,0.48342923636010326,0.5165707636398967,2.3997660156267036,3.059522674879206,8.000670113084141e-07,0.6067098353795555,0.3932901646204445,2.2565155217212802,3.366597537866359,0,0.6264077703024089,0.3735922296975911,2.1079133316214707,3.7998167368522866
1,3,2.5032521321791097,0.47873654979896857,0.5212634502010315,2.389746314048944,2.9966606879558766,0,0.523095956537339,0.4769040434626611,2.2582693912675507,3.235728247683263,0.005188160493153848,0.5852776815333434,0.41472231846665664,2.388985990562158,3.0650180974539136,0,0.580218646522453,0.41978135347754697,2.2160528669073596,3.5002449156109074
1,4,1.751801885528093,0.4753860948309321,0.524613905169068,2.3423919260872936,3.0441502314234485,0,0.49793180292454386,0.5020681970754561,2.054065884862435,3.376934165694794,0.008046880599822392,0.10409972283042279,0.8959002771695772,0.07693813340943878,2.6776036608022427,0,0.7664143549017166,0.2335856450982834,1.8607354140686336,5.723876397645511
1,5,1.8437758203241668,0.4735855417700789,0.5264144582299211,2.4445574444526326,3.0253237627617757,0,0.5032620062750538,0.4967379937249463,2.2425731384818066,3.219961293750357,0.004750896480891331,0.5762015452918905,0.4237984547081095,2.384837726280401,3.0745148573885537,0,0.5493866816596806,0.45061331834031937,2.275643297653868,3.3032132860376366
1,6,1.1384720928080498,0.48480131571389595,0.5151986842861042,2.4316724402903866,3.035624874562237,0,0.5165657935150458,0.48343420648495417,2.1222321088406666,3.338625293143757,6.313944956426454e-06,0.707639612608268,0.292360387391732,2.1177044336180337,3.95802063800961,0,0.7403320692783644,0.25966793072163563,2.1290876012785533,4.212559173398444
1,7,0.9757221200880517,0.4584759098501588,0.5415240901498413,2.4934341600729897,3.059239032591523,0,0.43832222048067004,0.5616777795193301,2.7595131067664593,2.7568978652052483,1.2077743243299466e-06,0.7142036724189686,0.28579632758103135,2.240381616714492,3.6529440138243343,0,0.7058618772144785,0.29413812278552154,2.100066039503262,4.100637246751434
1,8,2.0557805413498573,0.4737546875423714,0.5262453124576286,2.438184734947442,2.987960749469627,0,0.488945779687031,0.511054220312969,2.4245840934425495,3.0623463067158747,0.0025558001272965036,0.5624529383685173,0.4375470616314827,2.404170065863348,3.0659248524998697,0,0.5468484776785911,0.4531515223214089,2.4307728035531797,3.0677775535995373
1,9,1.6912614322266246,0.4718365393985267,0.5281634606014733,2.4122165253170804,3.031377388610694,0,0.4351324869708516,0.5648675130291485,2.3984567967396644,3.0613037243114407,1.5404259051665647e-05,0.1275510735494194,0.8724489264505806,0.050220099154991926,2.812334288460117,0,0.13758582203289293,0.8624141779671071,0.069920594232602,2.8639998694852276
1,10,1.5121065705730121,0.5037162065710672,0.49628379342893275,2.3898952133394817,3.057479874941591,0,0.5037469135219149,0.4962530864780852,2.257102363583128,3.2976161569207747,7.44786065531855e-05,0.5488070415449209,0.4511929584550791,2.1882900412311597,3.447396610403877,0,0.5029003557946394,0.49709964420536057,1.9622675934129532,3.631572017261502
1,11,2.464824321213299,0.49222810650767707,0.507771893492323,2.250826065604566,3.046729997943098,0,0.472314468774883,0.527685531225117,2.384083164743647,3.059967163717255,8.626197631755872e-07,0.49063704929330276,0.5093629507066972,1.9520551698134048,3.3188785180752083,0,0.7137708580990616,0.2862291419009384,2.1138344630336694,4.120434690625071
1,12,1.9285031450684658,0.48776159999175206,0.5122384000082479,2.3130105570862503,3.039946232968572,0,0.4769789180705313,0.5230210819294686,2.476371892048214,3.098438947147831,1.983176199971126e-05,0.5315516749324072,0.4684483250675928,2.154954398008066,3.4092984513026625,0,0.4853640308765361,0.5146359691234639,1.879985199889016,3.6402807717071957
1,13,1.823895566526804,0.47510279524740046,0.5248972047525995,2.4017678073798767,3.0100470156729964,0,0.5040643960630727,0.4959356039369273,2.1336249108369696,3.378374882334298,1.1352363959993284e-06,0.7080845484207849,0.29191545157921506,2.0693422584837227,4.109225550893228,0,0.7119874594314197,0.2880125405685803,1.9876373905900744,4.507938932729469
1,14,1.0364561325589077,0.4244578389507179,0.575542161049282,2.2975660041164967,3.059865237616579,0,0.4531295569962503,0.5468704430037498,2.4268992479151543,3.0760446883585235,7.682265512620745e-08,0.7303960976335775,0.2696039023664225,2.1123962102433445,4.086169403086367,0,0.7170427095410943,0.2829572904589057,1.9702238129293606,4.608242648429615
1,15,0.4174644684977056,0.5017543876755388,0.4982456123244612,2.8023094156547166,2.8002281265961644,0,0.47150159353927107,0.528498406460729,2.5428634714806293,3.074197664669299,4.729009572157494e-06,0.5431928177140017,0.45680718228599826,2.200805004254298,3.428647333254931,0,0.6083761354770454,0.3916238645229546,2.255754574720377,3.56280475928532
1,16,1.6332399792191405,0.49730613763767545,0.5026938623623246,2.3980291390406423,3.067448127526511,0,0.45743051959589426,0.5425694804041057,2.387185579864575,3.061288871447542,1.006410528248125e-07,0.45991373300266947,0.5400862669973305,1.7741526057808215,3.3188675322735612,0,0.734816650751807,0.265183349248193,1.982030962126811,4.7191490905900855
1,17,6.350475700855895e-13,0.4857573838201229,0.5142426161798772,2.4149709670477724,3.0598405338943744,0,0.4697746655434022,0.5302253344565977,2.4013741571628047,3.067705271851616,1.5700203899182696e-06,0.4136890734528804,0.5863109265471196,1.827320829038693,3.2332680482268845,0,0.6754694639924406,0.32453053600755943,2.0079868800293195,4.217493128056396
1,18,2.130721328578597,0.4703265595142745,0.5296734404857254,2.6896297828507088,2.7207788266408124,0,0.5013125233838506,0.4986874766161494,2.0989166943484783,3.296872032492235,2.105541725083704e-05,0.8018059801811068,0.19819401981889317,2.127731954030461,4.600663665651388,0,0.7758083095176269,0.22419169048237308,2.0194376810480756,4.94017325213807
1,19,1.69821561277131,0.5188695930194096,0.4811304069805903,2.3231007072245733,3.0779452394664935,0,0.4899862265052863,0.5100137734947138,2.2299729106590322,3.2396206394379723,4.620168609914543e-06,0.7406085337211501,0.2593914662788499,2.1210980953940903,4.128904324450158,0,0.710065375011411,0.289934624988589,1.9254629038905895,4.692977878750992
1,20,2.0016090970160536,0.4586845531695625,0.5413154468304375,2.267739142748047,3.044328417792194,0,0.4754307945012641,0.524569205498736,2.3058555195696044,3.0630818903663606,6.155423262210746e-07,0.41169360325574367,0.5883063967442563,1.7345516718749274,3.2036866778588227,0,0.7473422153213813,0.25265778467861866,2.000913147775964,4.765467610226944
1,21,0.9081047863350671,0.508260826926563,0.49173917307343706,2.365647765629562,3.069590980813685,0,0.44643291793014567,0.5535670820698543,2.303698945578835,3.0635430309981952,2.002722629224074e-05,0.5850831596169532,0.41491684038304677,1.7578996917282366,3.630003765105429,0,0.8407041456222952,0.15929585437770477,2.001184940009617,6.289345146591094
1,22,1.4747426974168802,0.45781817363807553,0.5421818263619246,2.323040221991447,3.0328812953844304,0,0.47646048442397093,0.5235395155760291,2.1872619996581277,3.248872671866743,3.118579447125569e-06,0.6501749631925602,0.3498250368074398,1.8785780163285013,3.9063439085585347,0,0.7842760859318145,0.21572391406818547,1.917680851064381,5.6754382589217665
1,23,1.832354767497705,0.47585456926934805,0.524145430730652,2.6640009762500347,2.7589370517761473,0,0.4771730631348372,0.5228269368651628,2.1203977231488493,3.3084499245835515,3.8613436807999335e-06,0.5605820282225806,0.43941797177741937,1.6795642109630173,3.679422691300637,0,0.136430585176057,0.863569414823943,0.13758301777316295,2.8347897771978414
1,24,1.2750120410059438,0.48660491433909864,0.5133950856609014,2.4339450554807396,3.0386432933472713,0,0.5141248402578571,0.48587515974214296,2.428285443920571,3.0681360973311964,0.0032066215919679397,0.08244336710368616,0.9175566328963138,2.713646328320677,2.7717273512782516,0,0.32269026660964806,0.6773097333903519,2.811010949714567,2.8111562587839027
1,25,2.0339768859776073,0.4809569818430894,0.5190430181569105,2.419554431542101,3.0128686258508193,0,0.476196757398799,0.523803242601201,2.4418456486210602,3.071499308501733,1.3760121675421289e-06,0.6179277965092358,0.3820722034907642,2.236207894377234,3.4642918769193844,0,0.6246536104969151,0.37534638950308485,2.1501628844560976,3.6989508038988443
1,26,1.4509167295236058,0.5102142324525437,0.4897857675474562,2.354777112441448,3.0679881039841828,0,0.4779159267196492,0.5220840732803509,2.4261795926699636,3.075486153703011,4.501620867181089e-06,0.5153631496848949,0.48463685031510506,2.094925436535913,3.343804584938318,0,0.6204894038810302,0.37951059611896976,2.0609071873464897,3.873053569509426
1,27,1.3369846699814514,0.4651834105124136,0.5348165894875864,2.422710813243543,3.0204841904288013,0,0.4531304690657787,0.5468695309342212,2.3764015740594067,3.0747115528099185,1.3684579864836621e-06,0.4358881559936958,0.5641118440063042,1.6497854566957084,3.3210474819003073,0,0.7519940085414776,0.24800599145852242,1.9340429088462274,5.117760076126138
